sender,receiver,amount
0xb3c09eff16ee3baf8d3e0c0cdeff235d2e3924ed,0x5427d0c56b9160937541105ab44c619aadd9fc50,0
0x1b135075c8ca7a236032b12bcd0dd2d6a29a1eaa,0xe1781611264b6203a804baa70eb1ed9f83419e64,990000000000000000
0x5223c33570af739801ef9d74997ef5131acece88,0xe2991a80f9730acce653b0d31c6b18f049b17458,19613543860000000000
0x274f3c32c90517975e29dfc209a23f315c1e5fc7,0xbbce66d118dd39d4bb0d28916f802536d14ed027,197155920000000000
0x5981abd68138126a57e06b6b72349351cc873394,0x36aff694c2be0ae6bec11c51d8e8afaff94f4ee2,10000000000000000000
0x55e11db6f93088932cad8364450a972b4e223f78,0x8df9e3ec00ba27415b679e033179377766a299e1,1305086000000000000
0x01629e4f578688e40e7e29fd22e362f7c721b5c3,0x09fe30d5b6e19b38f04a01a217519ceca15b5388,57788809597795000
0x7abe0ce388281d2acf297cb089caef3819b13448,0x14b141290439616ebc9a5d15a2e97786b27c5ffd,120000000000000000
0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0x73220034b8db02a7dd48f6999161c1f1b20b438d,26718260000000000
0x75405ae639ac565720b1b3075d5c7cd5abcb9c06,0x31e11d33bdf28c497315239bc6f274c5e9430ab4,60630670000000000
0xf1a7f8dc3f7777bae90b551be397416fe2954fc6,0x5e31b6108d1081bde4289a78a3acd201d44c6b09,1340565260000000000
0x00aee9620260e957fe5bb5ba4d1871a279a123fd,0x09a1f414cc148a658c38d8962e8545c77e5d698b,200000000000000000
0x746350bfc022f90caca573124f7396d46837874e,0x7d254d98f4ef1b3d14d092ca8769fd9e062d128a,3237698669968477
0x2b91c02292db9770ebc0c74216a1942686813b9c,0xbfa50eb8bbf6fc85d11a4a038cfd8f71724058fa,15483070000000000
0xbbd0d4d067d5af2065b1b6fd936d93237ae1c56c,0x2bf3b123478d03e74b9e832f265e890410cb4b42,1309253251901539650
0x9afa066884ce723200438b672c0b8d5769e03a6a,0x984e48277fffa8c94c48833b4658556194924865,497000000000000000
0x9071e515b42325bf0457fdcd5739a48361ae5dc7,0x8e0e716e12eb2a1398f1540a4792d24f953b9b7b,30964370000000000
0x9071e515b42325bf0457fdcd5739a48361ae5dc7,0x905e728b799dfa1a98d1e03c3234ba9b91f3a541,53386850000000000
0x9071e515b42325bf0457fdcd5739a48361ae5dc7,0x905e728b799dfa1a98d1e03c3234ba9b91f3a541,69402910000000000
0x9071e515b42325bf0457fdcd5739a48361ae5dc7,0x0f5dd54df0b513c0d629c1233bbdc0b684e38a70,53386850000000000
0x9071e515b42325bf0457fdcd5739a48361ae5dc7,0x876c4908cf37c1a895fc8766ed7ba41462e45349,161228290000000000
0x9071e515b42325bf0457fdcd5739a48361ae5dc7,0x876c4908cf37c1a895fc8766ed7ba41462e45349,107307570000000000
0x9071e515b42325bf0457fdcd5739a48361ae5dc7,0x876c4908cf37c1a895fc8766ed7ba41462e45349,107307570000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x876c4908cf37c1a895fc8766ed7ba41462e45349,107307570000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x876c4908cf37c1a895fc8766ed7ba41462e45349,107307570000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x876c4908cf37c1a895fc8766ed7ba41462e45349,109443040000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x876c4908cf37c1a895fc8766ed7ba41462e45349,158025080000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x7c510782880ba1e441ae6cb7dbb27fbe4bbcd599,73465650000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x2b317be5df10934d0936fa5c7822b8f2e7dffa18,107254180000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x891bc095b08cbd3cbb2886a1bc0b76d838d327fc,62996480000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x2b317be5df10934d0936fa5c7822b8f2e7dffa18,150230600000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0x881f729ea38d757f18d3c68e8af7c630625d4e62,27761160000000000
0x68e13a55a3c2a42b50e20b2dd497a3fd793f3cbc,0xa90c766b8d14880766abaed896b0ab7abacc309c,53386850000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0x89a4f20cdbfe9b2adccaee1185ffb105057819ad,106773700000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0x9a0db28e8b03189acaa02b75d3aeea0867d0ddde,36516610000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0x04726634981d6b34df974625c71025dd1e0da441,27227290000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0xb591789d81e4bee6b3e925ac6ec4701dd1353ad0,27147210000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0x3bbeb8ef2d4af99727e3bfd5de9e43abc9852859,28828900000000000
0x653d3a475fae7fbe0a103b8c7bc9a091fe98328d,0x15d946f252a2461a054b8bd02fceb0f025a16a71,115315600000000000
0x9ea8d9ef2070f673e77efc43e5215939be5d7b97,0xf18859b4eb34f36673e6d66b09a751e4b0263441,73673850000000000
0x9ea8d9ef2070f673e77efc43e5215939be5d7b97,0xd941d95d34c2ae967e34a04fc39c5d61eef05001,26693430000000000
0x9ea8d9ef2070f673e77efc43e5215939be5d7b97,0x391bf066651226a2e9d1ee358e8b8cb4d5198f4a,26693430000000000
0x9ea8d9ef2070f673e77efc43e5215939be5d7b97,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0x9ea8d9ef2070f673e77efc43e5215939be5d7b97,0x391bf066651226a2e9d1ee358e8b8cb4d5198f4a,26693430000000000
0x9ea8d9ef2070f673e77efc43e5215939be5d7b97,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0x9ea8d9ef2070f673e77efc43e5215939be5d7b97,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0xc8b652ffab9192b56d8c1f32fbfc5c1835130564,36836930000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0xc8b652ffab9192b56d8c1f32fbfc5c1835130564,36836930000000000
0x3e38c018d24b5ee89a661eb0376ea57591363f93,0xaaf3b441e270eca32fa798c7b439d2e287c0b7a5,66495980000000000
0x3e38c018d24b5ee89a661eb0376ea57591363f93,0x67dfd4c34ed9f705757cfba43e87728d2542af28,71946470000000000
0x3e38c018d24b5ee89a661eb0376ea57591363f93,0x315834f60886111d5f7c503f9a70c7357b849d12,32457670000000000
0x3e38c018d24b5ee89a661eb0376ea57591363f93,0x2e15b12b7d79ae811b19598650e35513ebe004dd,88297940000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0x391bf066651226a2e9d1ee358e8b8cb4d5198f4a,26693430000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0x09db6ec30ba3df28cd58df5969d74a1a1a7c0457,26693430000000000
0x3e38c018d24b5ee89a661eb0376ea57591363f93,0xf40e89f1e52a6b5e71b0e18365d539f5e424306f,104649410000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0xf18859b4eb34f36673e6d66b09a751e4b0263441,36836930000000000
0xc8d05504fc57cb08fe67b4e3382d02083f0d2230,0x8c12994338977357520ccd14d102f71e9d5aa450,33099850000000000
0x3e38c018d24b5ee89a661eb0376ea57591363f93,0x707fe9461635cd6e3ec4cbe54a62cc64ba6f3e83,38153430000000000
0x3e38c018d24b5ee89a661eb0376ea57591363f93,0x7e51d9ec092a831be05489141b1ab524365a9403,51234610000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0xddfa9b8dfde4d70720aa8a3fbf08c59d3a47e190,111044650000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0x67488769e03d434fe9a8bcab3755da8156e20f92,90757650000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0xdd3e32ed34f22a9fb1cfc8a52cb3acbc8daba423,36836930000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0xd6bc41515117041ed19fec56e07287f93b1abf28,73139990000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0x67aa887fbbf5dd34d0634bac3eaf27960af8cda4,144144500000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0x67aa887fbbf5dd34d0634bac3eaf27960af8cda4,90757650000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0xfd50ffc3e6143973c741019a7e12b44f90bd1384,28295030000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0x350e0cfaaef1cc0c47fbd297c4de805475ce41ec,42709480000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0xc15925d099bbfaf30e4234fd3aa3f54613ded3e4,167634710000000000
0x103578c3cdeaeb7e00da01b25037d18549ca2625,0xecf5a978e7fbb88d99e37be9e43928927c87ee89,36836930000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0xecf5a978e7fbb88d99e37be9e43928927c87ee89,107307570000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0x67aa887fbbf5dd34d0634bac3eaf27960af8cda4,69402910000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0xecf5a978e7fbb88d99e37be9e43928927c87ee89,36836930000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0x67aa887fbbf5dd34d0634bac3eaf27960af8cda4,69402910000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0x67aa887fbbf5dd34d0634bac3eaf27960af8cda4,69402910000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0x9f80330a97cac4a318a176382b5b8c45f116d693,36303060000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0xb3cbde8aec134f3e981c63e6f42aa1c104e9a85a,31612840000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0xd942bdaf83c73ed74d8ce6adde141cc9529c41ca,65405880000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0x6dbd0c69dda4ff75d0cc4bf9c0f36929fd886113,52324700000000000
0x8f54972f4ca40bd3ffc8b085f6ece1739c40c65f,0x62027f06c2b87a856967fcd278d8a24372736d30,81489012000000000000
0x8f54972f4ca40bd3ffc8b085f6ece1739c40c65f,0xc8bf78dc73e509e325329dca21b2fad8b0aa6c8c,4433826000000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0x72638c627c32193e82071471e56f4fc1d436eb72,59601110000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0x8cef5d76f7867770b73ab31dcd3e4e0de87c5958,27252450000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0xa95db01e4382a4cfc63b33d9c6d8071d5e14bceb,46329160000000000
0x55cf4027b43411a247f2f8ff57ff1b4accdccfa9,0xf873a1c3f767c20695e6f29214b0325dbc74567a,28707730000000000
0x8b102748329354fc7745e7823b30238b8e985c28,0xd09dfca060507ca23974c3e7c91a795b9c055194,27454120000000000
0xff53c4822b3b556af47596955f561b373f34d076,0x1d86074c0fd6b742d92ad2ccc68158ff2b22f72c,35706160000000000
0xff53c4822b3b556af47596955f561b373f34d076,0xef85ddf162df4d4688112011e4ebb055330390ae,36518280000000000
0x7e6c7f4f04ab793caabddf333a87b94d7c18d820,0x982c1334a2c2b8461747627caf38f5fda7b32d2d,31612840000000000
0x7e6c7f4f04ab793caabddf333a87b94d7c18d820,0x14370ace6e3146512fef0f0b02a2c145b6dfe82c,28342550000000000
0x79f5e65b838f999553d4dcff6601afbb4d299742,0x4501a1fe040f92ff610f677245625839d270a31c,28615070000000000
0x79f5e65b838f999553d4dcff6601afbb4d299742,0x91daa38d06f41d615571a717e023be02792dd429,101215600000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0x214d6a71cfb65ba8cd6689a663262dc8b2e9c6fc,71946470000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0xb8b19c048296e086daf69f54d48de2da444db047,72033680000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0xe113b79ad1bc908f80509ad58ae9e37e60f84a7b,36153100000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0x30374049e9f9ec5567fb4ee3b81527b18862aab9,32702940000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0x7c510782880ba1e441ae6cb7dbb27fbe4bbcd599,36153100000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0x42cd791545fce280995e825b3d9a7c5d4ee39656,36878020000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0x6fef101a1d9aa82d7172b88746c86fbc2ac06b38,68131120000000000
0x6d723fe38ea442f2aa32a1dde9b3b58d52242e28,0xa9488426ed714792d4c8869b7c250397ce309a09,26835620000000000
0x20b4938c69aa1c0934fa7a7cc25aa99c0ab12ec8,0x49d4f919b641281a5a139850038e5e4855068621,50024790000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xa6e7125c0c0c2b282e00e1c86e14d57eaef4e644,95788590000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x0502d0645386f9b79012ae37d5278059ac8ce83c,568864000000000000
0x938830fe8cc433e5b53fb6c7ee36c450c6d27a01,0x3b498d82c766ec6533f3023c5f259dcf3cdddebd,46000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x6b8e40c71fd2ecf3567c8bb87833e482a5dce049,92000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xa033f105c2df4ce8daf0faefc208f708e9d4b5fe,87766000000000000
0x6299e1be634a398bd57a1b007619dde2085697c3,0x49ec7fccf15e5f2ad87daf08aa4d717e6eb4c0f6,26840140000000000
0xa85dce54e723f7dbf26fb936e75d39dbcff0227d,0x59076ae00be0bcb9a0190fe7e35894b99dacde9c,61190950000000000
0xc249d931faa2abcd260eeec02a2a613a9d0e2a6e,0x85da8b4f9ace8901109c6ea4860fcfdecc9afb1d,29674410000000000
0x5243968c44ad2bb7b83f7a6746b8a46c0d718a7a,0xea468dade6af3d522ba206b12a6b49a2bff9077e,46000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x77d8bb66a2489f0aaa3ed9cdf1e4221ce9a21d57,92000000000000000
0xfbd78c61c1abee784f2f912993611b9cb9713de3,0x342ef7fe470dc638c39242c26f961595db248f20,1000000000000000000
0x01de2f04769e21424f4e90e568bbfc2d1830aaad,0xa8ea18634875c086f2c34e202282ca9d3eec2fae,50186270000000000
0xda0653991606e998bd899b40a12bfc0425e14faa,0x62a22ca518c6daad677e4c23b9b807b5c86d864d,25250970000000000
0x975d8639ccc07561e7c3a724e08d1868cb752090,0x3bfa8be58d50623a6ce888e66992921ccb9a24f4,56276200000000000
0x45a306861869ac5d159cd528e718b8b89bb229b2,0x7cfb900bbe8f3de16c3315a6136a2f7280e4afec,407068630000000000
0x9b13611b981ad8ea4b2da245900a5f960d4bf828,0xabbd5d356a3bec0ca642370103858b9f8684be1b,188000000000000000
0x477c0efeead92a63b0599f2b8244a2abb14b47f7,0x88c1a70d2f0e6e0d9c23f5d212978dea2cf19151,2000000000000000000
0x629b4ee922d79966bc142d8c4afa1aba5ab84563,0x0d73d3b43472930722fb969cf4205a673a489b4d,279428740000000000
0x31abd33a3d9d5d69502ecb9b70a87044713dc6d3,0x46076ebfdb382a3fa3099c2db29978d49f635899,12139980000000000
0x65a59b5b69e552e9cb55d3251e34d9fa52f763d4,0x7e8a709fef62c1916d81e71ddff627e235e16492,371570800000000000
0xdf2b51bdf9ea1af12410f0f6fd2b403f6dd14ce7,0x7b587ad65d23cfa797c66cf2f18b7b761201c6f7,26540000000000000
0x81315d4fa9dc1abd27d96a1aa6c2ddd9f14419b1,0xa85ee9cd551d8a5b6dad77cb72f53762525ed04e,42167300000000000
0xc4fe4972799e9e0f7d7d5628b337db20d67a4880,0x39ab04bd7d4f40a5c43575cc6cef61dcbb22fad4,500000000000000000
0xf01d13ef405e95bde00cb19ad95271017b5ebb1e,0x51071fbaa968d09c6c9bb013baa0a057fbd78626,9940150000000000
0xdfb94d4753ec5a5d424fe11b03f33747fc10709a,0xce7348d6281a31b14a5ae93935bb769eb1df5eb8,9395870000000000
0x48c1d156a655f1547a45965870d3c96caae2c08e,0x30edad91a6e4c0089a561ef07f2f4f3560db1b4b,70682450000000000
0x2c6e97d1fedf219a15c690469e97346d837c49b0,0x3d33c177005cd0a08c9f7f891770b9b7d356df2d,570137960000000000
0x8b6916b4aee8f2e02746386a40d1457a4536877d,0x4bfd81be14041c0490626fc9024c5db4ad5bc5fe,86739050000000000
0xb9de5d92e87038eb4119f86f6a195c22d417b14c,0x668e5babd8d3ef58af85b31d536929a626078723,63953290000000000
0x1a2e7e25eab3efc4822d1a8f04398b3dd2beb726,0x8de7a31d218e6740e1115177e8c60de64bd965d5,6469860000000000
0x1a6712db29681634cd86f7ce3b4dec1eb47abb99,0x33f3d499f776b0991bf5cb706397a7ab73b90f0f,486702020000000000
0xeb7c8173b354f23cf997c7934d654968229f112f,0x64d723b1a49dda7d2c75c7fc1eb9aa11da23613a,107979280000000000
0xc1ad265a10321d03b561b3109895c96646c34397,0x3decbc0c237a7256558c318132401115816a8640,1000000000000000000
0x9884e9c161f6d43bcfb291dbac7847eeae02c22e,0x07aa6c012932bee34ff20538d3cded313ad1ecbc,28063870000000000
0x79d997bcc543b140be486ec2d15670a883f4b4bf,0x7443af014c7bf1b5b3c8b953481e8955daf34a53,279720280000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x2a895d8cc8f7fff32868a33bc31087339b213804,1000042000000000000
0x77898e09e6561c82d701db887f4e23705099b8a1,0x1ae099eea0553aaa47623e74eb21f4edfd88eaf2,57944000000000000
0x80c28fa27872f2b5f3d0ff52e8be52c29240f27b,0x644b02881f9665df5d4616f8a733596babbb1098,6670390000000000
0x54d72b6b1211a7644b82662e61d1eef1fdc85b05,0x8759fe69d3c8c9c086c0801aeaf4b177341d574e,46000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xf639bb7483f3262558c7db616ad89a744d90ca1b,92000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xf66f09d8c81cf17db4bd095ab9eaa7fbd91de354,564044150000000000
0xb02adf3ea5e974ebad4de91700670e8d44b1f704,0xc58d6aa05638ab8141cf41dcb346653aaea197e4,20944350000000000
0xf3cb44e421e1774affb4abbbe691962cea19fa11,0x8bf231d664db19ce793f67ebdc8006c11ecd6fc1,20000000000000000000
0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,0x7ede76cdf6dd2d8880eb5dd981bc5fec810a458a,2311646000000000000
0x2766827b67bc56bf393c9ce5d182c86c9eb5a81a,0xbfd0cb5d2859e04f92a565bf70009f323eb9eaee,31831170000000000
0x5ee749300b534aaa1183ac86ac52995a7edfc7c7,0x328bbe0d59193e80df6ce7f4beb1ce31bf5b9cd8,46000000000000000
0xd5d06eb82ed23e33043519fde7a321c8d056ab46,0x98cecb5d91e5942082cb835e718ca45ed6e4a6dd,66696902595843449
0x876eabf441b2ee5b5b0554fd502a8e0600950cfa,0x299876bf1097970945cbb0b6776d50bc9f95067c,3980164000000000000
0x691e3cbb2a8f504fc650f21c9af6226051340559,0x3be77336f6a37fe4240f23b971f627ad7c01f8bf,492000000000000000
0x28b1f4be9c676db0edf2fabebe64769cbc66b5f0,0xff0f08bce98a0297f43c1c96d476449a506e1d7e,900000000000000000
0x8dedb9c743ab51313da0784bff5851f19656257e,0x62f09b07739c621c0287f66f360e2d19a985dca3,81404284088333146
0xbbd0d4d067d5af2065b1b6fd936d93237ae1c56c,0xaf0f668d1b149c1fd3b892d26339d4df738dbea2,393325414254769743
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0xe77e3b020f93f25ccc2f2d3fdadf1495ceae49ae,52324700000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0xebccdfd7de7ffaed3f82e6618be93a86c544bb3e,54427890000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0x7c0f6e3d184b3404595059a34514686ba095fff1,32154900000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0x171dd5c761584b7f70bde5e60125f417a729ae1a,28811290000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0x41a924207ace5417c3e28fe1e10a996d366b57b8,27761160000000000
0x8486b0a2064ef9b2ac3714a35cf1ae393138e6bf,0xddf0eb18241afb352ef5f3dda1170e65a0c264c2,30430500000000000
0x0455ea966197a69eccf5fc354b6a7896e0fe38f0,0x8697d9f36b08339c924d9ce96ec95d696dce5180,3880717000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x468fdabca761f967d324fb6180e946d0777fca7e,92500000000000000
0x7a6ec605e3bf7c716ba6d533c3293fd1b8b3cf05,0x9573ba76c641b48c91f7e5f63d27c661cb57bb63,44465000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x16e22e3bd78a13e07173615b101acbadb349013d,523885000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x9fab9cc90c15f5cbe79fabda43a371b55753e0d2,92500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xde37a66195cf9bcb93bf6f153bf4966a4d11ff03,46250000000000000
0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,0xbac27b612ee15fe88863eec9f1974c2403fe6572,5980000000000000000
0x61f9c02adb07b6c3127b73215e38837fb476cfdf,0x11c1abdf0f723ea5149a4ac7d400f0ff231a17e6,59798360000000000
0xb1712ebda9432c90cf641da9afac8989ee7231e5,0x1ffe9f48878584c3bebd18d31fffa28e2e8acb3d,73485780000000000
0x0b309c4824efeb8570fd57714bcad1e37fecef5d,0x3d37b5b6eddda702a6474bf7a7e9ad1d337c719f,1793710083111789161
0x39f6fb9139c9debb4b100232e5c83786b57721cd,0x4a36e9cc36559b5ba0b536f50a7ef9bbb999f95d,55964093437650404
0x91b1f757b5b487b29222b038cd564a44599effe6,0x0c07d1c3c9db761fc94bd00e570755b5e15ffd80,800000000000000000
0x107a65b10b1eec2a7f493265eb4a2dfcfd2f7460,0x8b8f1734941045c3ad5ac61206c41b25a33df203,16792517254311479
0x0341b085e03d5e1930f5513922774a0a4a8cf11f,0x0c07d1c3c9db761fc94bd00e570755b5e15ffd80,150000000000000000
0x59a5208b32e627891c389ebafc644145224006e8,0xfa17294ab42d37060466a59be369421b83c6c2e9,1985300000000000000
0xd9f3a31cbce7ad190e1c71abdc220ab6b3f00f08,0xc917bd7632ad37a8802ebcb147bc0cc670932247,2000000000000000000
0xb9d1078c0f986cd6f59ca0d393d52ad72acbdfdf,0xa29148c2a656e5ddc68acb95626d6b64a1131c06,23506157584208000
0xd0c91d33d928cebd704a2f1243abd6f74fd28d02,0x02c58e62906983ce7bdbe04ba8a62d3911845bdc,39214166400000000
0xd12cdb4f127be53a51539b810d594dd8eb459fdd,0xf0c606040b48f06bacfbeb194cd6226e578462ad,41951001230562702
0x43a2d7d9751db9073e658e07cac4233e674596ef,0x07027ee143085d44028ef97205e66842ad787747,7795609128537867
